Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
10-05-2024,22055.2,21990.95,22131.3,21950.3,-,+0.44%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-05-2024,21957.5,22224.8,22307.75,21932.4,-,-1.55%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-05-2024,22302.5,22231.2,22368.65,22185.2,-,+0.00%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-05-2024,22302.5,22489.75,22499.05,22232.05,-,-0.62%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-05-2024,22442.7,22561.6,22588.8,22409.45,-,-0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-05-2024,22475.85,22766.35,22794.7,22348.05,-,-0.76%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-05-2024,22648.2,22567.85,22710.5,22567.85,-,+0.19%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-04-2024,22604.85,22679.65,22783.35,22568.4,-,-0.17%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-04-2024,22643.4,22475.55,22655.8,22441.9,-,+1.00%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-04-2024,22419.95,22620.4,22620.4,22385.55,-,-0.67%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-04-2024,22570.35,22316.9,22625.95,22305.25,-,+0.75%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-04-2024,22402.4,22421.55,22476.45,22384,-,+0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-04-2024,22368,22447.05,22447.55,22349.45,-,+0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-04-2024,22336.4,22336.9,22375.65,22198.15,-,+0.86%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-04-2024,22147,21861.5,22179.55,21777.65,-,+0.69%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-04-2024,21995.85,22212.35,22326.5,21961.7,-,-0.69%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-04-2024,22147.9,22125.3,22213.75,22079.45,-,-0.56%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-04-2024,22272.5,22339.05,22427.45,22259.55,-,-1.10%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-04-2024,22519.4,22677.4,22726.45,22503.75,-,-1.03%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-04-2024,22753.8,22720.25,22775.7,22673.7,-,+0.49%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-04-2024,22642.75,22765.1,22768.4,22612.25,-,-0.10%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-04-2024,22666.3,22578.35,22697.3,22550.35,-,+0.68%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-04-2024,22513.7,22486.4,22537.6,22427.6,-,-0.00%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-04-2024,22514.65,22592.1,22619,22303.8,-,+0.36%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-04-2024,22434.65,22385.7,22521.1,22346.5,-,-0.08%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-04-2024,22453.3,22458.8,22497.6,22388.15,-,-0.04%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-04-2024,22462,22455,22529.95,22427.75,-,+0.61%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-03-2024,22326.9,22163.6,22516,22163.6,-,+0.92%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-03-2024,22123.65,22053.95,22193.6,22052.85,-,+0.54%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-03-2024,22004.7,21947.9,22073.2,21947.55,-,-0.42%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-03-2024,22096.75,21932.2,22180.7,21883.3,-,+0.39%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-03-2024,22011.95,21989.9,22080.95,21941.3,-,+0.79%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-03-2024,21839.1,21843.9,21930.9,21710.2,-,+0.10%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-03-2024,21817.45,21946.45,21978.3,21793.1,-,-1.08%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-03-2024,22055.7,21990.1,22123.7,21916.55,-,+0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-03-2024,22023.35,22064.85,22120.9,21931.7,-,-0.56%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-03-2024,22146.65,21982.55,22204.6,21917.5,-,+0.68%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-03-2024,21997.7,22432.2,22446.75,21905.65,-,-1.51%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-03-2024,22335.7,22334.45,22452.55,22256,-,+0.01%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-03-2024,22332.65,22517.5,22526.6,22307.25,-,-0.72%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-03-2024,22493.55,22505.3,22525.65,22430,-,+0.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-03-2024,22474.05,22327.5,22497.2,22224.35,-,+0.53%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-03-2024,22356.3,22371.25,22416.9,22269.15,-,-0.22%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-03-2024,22405.6,22403.5,22440.9,22358.3,-,+0.30%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-03-2024,22338.75,22048.3,22353.3,22047.75,-,+1.62%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-02-2024,21982.8,21935.2,22060.55,21860.65,-,+0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-02-2024,21951.15,22214.1,22229.15,21915.85,-,-1.11%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-02-2024,22198.35,22090.2,22218.25,22085.65,-,+0.34%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-02-2024,22122.05,22169.2,22202.15,22075.15,-,-0.41%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-02-2024,22212.7,22290,22297.5,22186.1,-,-0.02%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-02-2024,22217.45,22081.55,22252.5,21875.25,-,+0.74%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-02-2024,22055.05,22248.85,22249.4,21997.95,-,-0.64%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-02-2024,22196.95,22099.2,22215.6,22045.85,-,+0.34%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-02-2024,22122.25,22103.45,22186.65,22021.05,-,+0.37%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-02-2024,22040.7,22020.3,22068.65,21968.95,-,+0.59%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-02-2024,21910.75,21906.55,21953.85,21794.8,-,+0.32%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-02-2024,21840.05,21578.15,21870.85,21530.2,-,+0.45%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-02-2024,21743.25,21664.3,21766.8,21543.35,-,+0.59%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-02-2024,21616.05,21800.8,21831.7,21574.75,-,-0.76%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-02-2024,21782.5,21727,21804.45,21629.9,-,+0.30%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-02-2024,21717.95,22009.65,22011.05,21665.3,-,-0.97%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-02-2024,21930.5,22045.05,22053.3,21860.15,-,+0.01%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-02-2024,21929.4,21825.2,21951.4,21737.55,-,+0.72%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-02-2024,21771.7,21921.05,21964.3,21726.95,-,-0.38%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-02-2024,21853.8,21812.75,22126.8,21805.55,-,+0.72%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-02-2024,21697.45,21780.65,21832.95,21658.75,-,-0.13%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
31-01-2024,21725.7,21487.25,21741.35,21448.85,-,+0.95%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-01-2024,21522.1,21775.75,21813.05,21501.8,-,-0.99%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-01-2024,21737.6,21433.1,21763.25,21429.6,-,+1.80%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-01-2024,21352.6,21454.6,21459,21247.05,-,-0.47%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-01-2024,21453.95,21185.25,21482.35,21137.2,-,+1.01%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-01-2024,21238.8,21716.7,21750.25,21192.6,-,-1.77%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-01-2024,21622.4,21615.2,21670.6,21575,-,+0.75%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-01-2024,21462.25,21414.2,21539.4,21285.55,-,-0.51%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
17-01-2024,21571.95,21647.25,21851.5,21550.45,-,-2.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-01-2024,22032.3,22080.5,22124.15,21969.8,-,-0.29%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-01-2024,22097.45,22053.15,22115.55,21963.55,-,+0.93%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-01-2024,21894.55,21773.55,21928.25,21715.15,-,+1.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-01-2024,21647.2,21688,21726.5,21593.75,-,+0.13%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-01-2024,21618.7,21529.3,21641.85,21448.65,-,+0.34%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-01-2024,21544.85,21653.6,21724.45,21517.85,-,+0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-01-2024,21513,21747.6,21763.95,21492.9,-,-0.91%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-01-2024,21710.8,21705.75,21749.6,21629.2,-,+0.24%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-01-2024,21658.6,21605.8,21685.65,21564.55,-,+0.66%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-01-2024,21517.35,21661.1,21677,21500.35,-,-0.69%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-01-2024,21665.8,21751.35,21755.6,21555.65,-,-0.35%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-01-2024,21741.9,21727.75,21834.35,21680.85,-,+0.05%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-12-2023,21731.4,21737.65,21770.3,21676.9,-,-0.22%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-12-2023,21778.7,21715,21801.45,21678,-,+0.57%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-12-2023,21654.75,21497.65,21675.75,21495.8,-,+1.00%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-12-2023,21441.35,21365.2,21477.15,21329.45,-,+0.43%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-12-2023,21349.4,21295.85,21390.5,21232.45,-,+0.44%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-12-2023,21255.05,21033.95,21288.35,20976.8,-,+0.50%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-12-2023,21150.15,21543.5,21593,21087.35,-,-1.41%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-12-2023,21453.1,21477.65,21505.05,21337.75,-,+0.16%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-12-2023,21418.65,21434.8,21482.8,21365.35,-,-0.18%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-12-2023,21456.65,21287.45,21492.3,21235.3,-,+1.29%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
14-12-2023,21182.7,21110.4,21210.9,21074.45,-,+1.23%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-12-2023,20926.35,20929.75,20950,20769.5,-,+0.10%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-12-2023,20906.4,21018.55,21037.9,20867.15,-,-0.43%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-12-2023,20997.1,20965.3,21026.1,20923.7,-,+0.13%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-12-2023,20969.4,20934.1,21006.1,20862.7,-,+0.33%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-12-2023,20901.15,20932.4,20941.25,20850.8,-,-0.17%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-12-2023,20937.7,20950.75,20961.95,20852.15,-,+0.40%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-12-2023,20855.1,20808.9,20864.05,20711.15,-,+0.81%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-12-2023,20686.8,20601.95,20702.65,20507.75,-,+2.07%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-12-2023,20267.9,20194.1,20291.55,20183.7,-,+0.67%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-11-2023,20133.15,20108.5,20158.7,20015.85,-,+0.18%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
29-11-2023,20096.6,19976.55,20104.65,19956.3,-,+1.04%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
28-11-2023,19889.7,19844.65,19916.85,19800,-,+0.48%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
24-11-2023,19794.7,19809.6,19832.85,19768.85,-,-0.04%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-11-2023,19802,19828.45,19875.15,19786.75,-,-0.05%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
22-11-2023,19811.85,19784,19825.55,19703.85,-,+0.14%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
21-11-2023,19783.4,19770.9,19829.1,19754.05,-,+0.45%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-11-2023,19694,19731.15,19756.45,19670.5,-,-0.19%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
17-11-2023,19731.8,19674.75,19806,19667.45,-,-0.17%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-11-2023,19765.2,19674.7,19875.25,19627,-,+0.46%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
15-11-2023,19675.45,19651.4,19693.2,19579.65,-,+1.19%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-11-2023,19443.55,19486.75,19494.4,19414.75,-,+0.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-11-2023,19425.35,19351.85,19451.3,19329.45,-,+0.15%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-11-2023,19395.3,19457.4,19463.9,19378.35,-,-0.25%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
08-11-2023,19443.5,19449.6,19464.4,19401.5,-,+0.19%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
07-11-2023,19406.7,19404.05,19423.5,19329.1,-,-0.03%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-11-2023,19411.75,19345.85,19423,19309.7,-,+0.94%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-11-2023,19230.6,19241,19276.25,19210.9,-,+0.51%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
02-11-2023,19133.25,19120,19175.25,19064.15,-,+0.76%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
01-11-2023,18989.15,19064.05,19096.05,18973.7,-,-0.47%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
31-10-2023,19079.6,19232.95,19233.7,19056.45,-,-0.32%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
30-10-2023,19140.9,19053.4,19158.5,18940,-,+0.49%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
27-10-2023,19047.25,18928.75,19076.15,18926.65,-,+1.01%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
26-10-2023,18857.25,19027.25,19041.7,18837.85,-,-1.39%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
25-10-2023,19122.15,19286.45,19347.3,19074.15,-,-0.83%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
23-10-2023,19281.75,19521.6,19556.85,19257.85,-,-1.34%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
20-10-2023,19542.65,19542.15,19593.8,19518.7,-,-0.42%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
19-10-2023,19624.7,19545.2,19681.8,19512.35,-,-0.24%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
18-10-2023,19671.1,19820.45,19840.95,19659.95,-,-0.71%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
17-10-2023,19811.5,19843.2,19849.75,19775.65,-,+0.40%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
16-10-2023,19731.75,19737.25,19781.3,19691.85,-,-0.10%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
13-10-2023,19751.05,19654.55,19805.4,19635.3,-,-0.22%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
12-10-2023,19794,19822.7,19843.3,19772.65,-,-0.09%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
11-10-2023,19811.35,19767,19839.2,19756.95,-,+0.62%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
10-10-2023,19689.85,19565.6,19717.8,19565.45,-,+0.91%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
09-10-2023,19512.35,19539.45,19588.95,19480.5,-,-0.72%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
06-10-2023,19653.5,19621.2,19675.75,19589.4,-,+0.55%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
05-10-2023,19545.75,19521.85,19576.95,19487.3,-,+0.56%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
04-10-2023,19436.1,19446.3,19457.8,19333.6,-,-0.47%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
03-10-2023,19528.75,19622.4,19623.2,19479.65,-,-0.56%,NIFTY 50 Hybrid Composite Debt 15:85 Conservative Index,Solution Oriented,NSE India,OK
